Model,Time,Prediction
Gompertz,2.5225225225225225,346.9304513662078
Gompertz,2.5305305305305303,347.8586594704794
Gompertz,2.5385385385385386,348.78810467499125
Gompertz,2.5465465465465464,349.7187853051501
Gompertz,2.5545545545545547,350.6506996798039
Gompertz,2.5625625625625625,351.5838461112424
Gompertz,2.5705705705705704,352.5182229051975
Gompertz,2.5785785785785786,353.4538283608434
Gompertz,2.5865865865865865,354.39066077079576
Gompertz,2.5945945945945947,355.32871842120113
Gompertz,2.6026026026026026,356.2679995917177
Gompertz,2.6106106106106104,357.2085025555052
Gompertz,2.6186186186186187,358.1502255793361
Gompertz,2.6266266266266265,359.0931669235951
Gompertz,2.6346346346346348,360.03732484227976
Gompertz,2.6426426426426426,360.98269758300023
Gompertz,2.650650650650651,361.9292833869793
Gompertz,2.6586586586586587,362.8770804891229
Gompertz,2.6666666666666665,363.826087118057
Gompertz,2.674674674674675,364.77630149604744
Gompertz,2.6826826826826826,365.72772183914816
Gompertz,2.690690690690691,366.6803463572046
Gompertz,2.6986986986986987,367.6341732538531
Gompertz,2.7067067067067065,368.58920072652137
Gompertz,2.714714714714715,369.54542696642875
Gompertz,2.7227227227227226,370.50285015860715
Gompertz,2.730730730730731,371.46146848204455
Gompertz,2.7387387387387387,372.4212801095095
Gompertz,2.7467467467467466,373.3822832077117
Gompertz,2.754754754754755,374.3444759373394
Gompertz,2.7627627627627627,375.3078564530594
Gompertz,2.770770770770771,376.27242290351745
Gompertz,2.7787787787787788,377.23817343133777
Gompertz,2.7867867867867866,378.2051061731233
Gompertz,2.794794794794795,379.17321925953087
Gompertz,2.8028028028028027,380.14251081533945
Gompertz,2.810810810810811,381.1129789593029
Gompertz,2.818818818818819,382.0846218043434
Gompertz,2.8268268268268266,383.05743745755916
Gompertz,2.834834834834835,384.03142402022434
Gompertz,2.8428428428428427,385.0065795877888
Gompertz,2.850850850850851,385.9829022498785
Gompertz,2.858858858858859,386.96039009029516
Gompertz,2.8668668668668666,387.939041187099
Gompertz,2.874874874874875,388.91885361269016
Gompertz,2.8828828828828827,389.89982543362055
Gompertz,2.890890890890891,390.88195471081696
Gompertz,2.898898898898899,391.86523949959036
Gompertz,2.906906906906907,392.84967784963624
Gompertz,2.914914914914915,393.8352678050344
Gompertz,2.9229229229229228,394.82200740424923
Gompertz,2.930930930930931,395.80989468012933
Gompertz,2.938938938938939,396.79892765992463
Gompertz,2.946946946946947,397.7891043655119
Gompertz,2.954954954954955,398.7804228131062
Gompertz,2.962962962962963,399.7728810134405
Gompertz,2.970970970970971,400.766476971854
Gompertz,2.978978978978979,401.7612086882926
Gompertz,2.986986986986987,402.75707415730886
Gompertz,2.994994994994995,403.7540713680619
Gompertz,3.003003003003003,404.7521983043174
Gompertz,3.011011011011011,405.7514529444478
Gompertz,3.019019019019019,406.7518332614549
Gompertz,3.027027027027027,407.75333722324456
Gompertz,3.035035035035035,408.75596279223953
Gompertz,3.043043043043043,409.7597079256041
Gompertz,3.051051051051051,410.76457057534964
Gompertz,3.059059059059059,411.7705486883343
Gompertz,3.067067067067067,412.77764020626364
Gompertz,3.075075075075075,413.7858430656899
Gompertz,3.083083083083083,414.7951551980127
Gompertz,3.091091091091091,415.80557452947863
Gompertz,3.099099099099099,416.81709898118123
Gompertz,3.1071071071071072,417.82972646914806
Gompertz,3.115115115115115,418.8434549046345
Gompertz,3.123123123123123,419.8582821934969
Gompertz,3.131131131131131,420.87420623663706
Gompertz,3.139139139139139,421.89122493007574
Gompertz,3.1471471471471473,422.9093361649529
Gompertz,3.155155155155155,423.92853782752735
Gompertz,3.1631631631631634,424.94882779917725
Gompertz,3.171171171171171,425.9702039563997
Gompertz,3.179179179179179,426.9926641708109
Gompertz,3.1871871871871873,428.01620630914607
Gompertz,3.195195195195195,429.0408282332596
Gompertz,3.2032032032032034,430.0665278001267
Gompertz,3.2112112112112112,431.09330286231454
Gompertz,3.219219219219219,432.12115126750183
Gompertz,3.2272272272272273,433.1500708583934
Gompertz,3.235235235235235,434.1800594731169
Gompertz,3.2432432432432434,435.2111149452233
Gompertz,3.2512512512512513,436.24323510368623
Gompertz,3.259259259259259,437.27641777290245
Gompertz,3.2672672672672673,438.3106607726919
Gompertz,3.275275275275275,439.3459619182972
Gompertz,3.2832832832832834,440.38231902038416
Gompertz,3.2912912912912913,441.4197298850416
Gompertz,3.299299299299299,442.4581923137813
Gompertz,3.3073073073073074,443.497704103538
Gompertz,3.315315315315315,444.53826304687436
Gompertz,3.3233233233233235,445.57986693223694
Gompertz,3.3313313313313313,446.6225135432818
Gompertz,3.339339339339339,447.66620065935354
Gompertz,3.3473473473473474,448.71092605551394
Gompertz,3.3553553553553552,449.75668750254147
Gompertz,3.3633633633633635,450.803482766932
Gompertz,3.3713713713713713,451.85130961089794
Gompertz,3.3793793793793796,452.90016579236914
Gompertz,3.3873873873873874,453.9500490649922
Gompertz,3.3953953953953953,455.00095717813065
Gompertz,3.4034034034034035,456.0528878768759
Gompertz,3.4114114114114114,457.10583890244095
Gompertz,3.4194194194194196,458.1598079917019
Gompertz,3.4274274274274275,459.2147928773115
Gompertz,3.4354354354354353,460.27079128791576
Gompertz,3.4434434434434436,461.32780094815394
Gompertz,3.4514514514514514,462.38581957865824
Gompertz,3.4594594594594597,463.44484489605424
Gompertz,3.4674674674674675,464.5048746129605
Gompertz,3.4754754754754753,465.5659064379888
Gompertz,3.4834834834834836,466.62793807574417
Gompertz,3.4914914914914914,467.6909672268246
Gompertz,3.4994994994994997,468.75499158788654
Gompertz,3.5075075075075075,469.8200088520054
Gompertz,3.5155155155155153,470.886016708105
Gompertz,3.5235235235235236,471.9530128412893
Gompertz,3.5315315315315314,473.0209949329273
Gompertz,3.5395395395395397,474.0899606606528
Gompertz,3.5475475475475475,475.1599076983646
Gompertz,3.5555555555555554,476.23083371622636
Gompertz,3.5635635635635636,477.30273638066654
Gompertz,3.5715715715715715,478.3756133543787
Gompertz,3.5795795795795797,479.44946229632103
Gompertz,3.5875875875875876,480.5242808617409
Gompertz,3.5955955955955954,481.6000667025324
Gompertz,3.6036036036036037,482.67681746677516
Gompertz,3.6116116116116115,483.75453079894083
Gompertz,3.6196196196196198,484.8332043400292
Gompertz,3.6276276276276276,485.91283572756817
Gompertz,3.635635635635636,486.9934225956139
Gompertz,3.6436436436436437,488.0749625747504
Gompertz,3.6516516516516515,489.15745329209005
Gompertz,3.65965965965966,490.24089237127345
Gompertz,3.6676676676676676,491.32527743246914
Gompertz,3.675675675675676,492.41060609239315
Gompertz,3.6836836836836837,493.4968759646489
Gompertz,3.6916916916916915,494.5840846593149
Gompertz,3.6996996996997,495.672229783119
Gompertz,3.7077077077077076,496.7613089395744
Gompertz,3.715715715715716,497.8513197289799
Gompertz,3.7237237237237237,498.94225974841953
Gompertz,3.7317317317317316,500.0341265917631
Gompertz,3.73973973973974,501.1269178496655
Gompertz,3.7477477477477477,502.22063110956736
Gompertz,3.755755755755756,503.3152639556947
Gompertz,3.7637637637637638,504.41081396912716
Gompertz,3.7717717717717716,505.507278728064
Gompertz,3.77977977977978,506.60465580738514
Gompertz,3.7877877877877877,507.702942778955
Gompertz,3.795795795795796,508.8021372116743
Gompertz,3.803803803803804,509.9022366714797
Gompertz,3.8118118118118116,511.0032387213445
Gompertz,3.81981981981982,512.1051409212779
Gompertz,3.8278278278278277,513.2079408283253
Gompertz,3.835835835835836,514.3116359965685
Gompertz,3.843843843843844,515.4162239771251
Gompertz,3.8518518518518516,516.5217023183661
Gompertz,3.85985985985986,517.6280685658356
Gompertz,3.8678678678678677,518.7353202621088
Gompertz,3.875875875875876,519.8434549470412
Gompertz,3.883883883883884,520.9524701577702
Gompertz,3.891891891891892,522.0623634287141
Gompertz,3.8998998998999,523.1731322915724
Gompertz,3.9079079079079078,524.2847742753261
Gompertz,3.915915915915916,525.397286906237
Gompertz,3.923923923923924,526.5106677078486
Gompertz,3.931931931931932,527.6249142010579
Gompertz,3.93993993993994,528.7400239043378
Gompertz,3.947947947947948,529.8559943333597
Gompertz,3.955955955955956,530.9728230012787
Gompertz,3.963963963963964,532.0905074187699
Gompertz,3.971971971971972,533.2090450940298
Gompertz,3.97997997997998,534.3284335327749
Gompertz,3.987987987987988,535.4486702382426
Gompertz,3.995995995995996,536.5697527111911
Gompertz,4.004004004004004,537.6916784498989
Gompertz,4.012012012012012,538.8144449501884
Gompertz,4.02002002002002,539.9380497056983
Gompertz,4.028028028028028,541.062490207545
Gompertz,4.036036036036036,542.1877639445089
Gompertz,4.044044044044044,543.3138684031254
Gompertz,4.052052052052052,544.4408010676842
Gompertz,4.06006006006006,545.5685594202303
Gompertz,4.068068068068068,546.6971409405634
Gompertz,4.076076076076076,547.826543106238
Gompertz,4.084084084084084,548.9567633925636
Gompertz,4.092092092092092,550.0877992726136
Gompertz,4.1001001001001,551.2196482174838
Gompertz,4.108108108108108,552.3523076960244
Gompertz,4.116116116116116,553.4857751749466
Gompertz,4.124124124124124,554.6200481189466
Gompertz,4.132132132132132,555.7551239907035
Gompertz,4.14014014014014,556.8910002508813
Gompertz,4.148148148148148,558.0276743581278
Gompertz,4.156156156156156,559.1651437690747
Gompertz,4.1641641641641645,560.3034059383381
Gompertz,4.172172172172172,561.442458318525
Gompertz,4.18018018018018,562.5822983604819
Gompertz,4.188188188188188,563.7229235130462
Gompertz,4.196196196196196,564.8643312231417
Gompertz,4.2042042042042045,566.0065189359003
Gompertz,4.212212212212212,567.1494840946624
Gompertz,4.22022022022022,568.2932241409771
Gompertz,4.228228228228228,569.437736514602
Gompertz,4.236236236236236,570.5830186535029
Gompertz,4.2442442442442445,571.7290679938545
Gompertz,4.252252252252252,572.8758819700531
Gompertz,4.26026026026026,574.023458014961
Gompertz,4.268268268268268,575.1717935596354
Gompertz,4.276276276276277,576.3208860334646
Gompertz,4.2842842842842845,577.4707328642648
Gompertz,4.292292292292292,578.6213314782811
Gompertz,4.3003003003003,579.7726793001867
Gompertz,4.308308308308308,580.9247737530833
Gompertz,4.316316316316317,582.077612258501
Gompertz,4.324324324324325,583.231192236398
Gompertz,4.332332332332332,584.3855111051911
Gompertz,4.34034034034034,585.5405662819838
Gompertz,4.348348348348348,586.6963551822674
Gompertz,4.356356356356357,587.8528752201167
Gompertz,4.364364364364365,589.0101238082499
Gompertz,4.372372372372372,590.168098358029
Gompertz,4.38038038038038,591.3267962794608
Gompertz,4.388388388388388,592.486214981195
Gompertz,4.396396396396397,593.6463518705257
Gompertz,4.404404404404405,594.8072043533906
Gompertz,4.412412412412412,595.9687698344356
Gompertz,4.42042042042042,597.1310457171843
Gompertz,4.428428428428428,598.2940294037569
Gompertz,4.436436436436437,599.4577182951033
Gompertz,4.444444444444445,600.6221097910284
Gompertz,4.4524524524524525,601.7872012901923
Gompertz,4.46046046046046,602.9529901901102
Gompertz,4.468468468468468,604.1194738871524
Gompertz,4.476476476476477,605.2866497765444
Gompertz,4.484484484484485,606.4545152523664
Gompertz,4.4924924924924925,607.6230677076773
Gompertz,4.5005005005005,608.7923045345528
Gompertz,4.508508508508508,609.9622231239136
Gompertz,4.516516516516517,611.1328208657386
Gompertz,4.524524524524525,612.3040951490689
Gompertz,4.5325325325325325,613.4760433620075
Gompertz,4.54054054054054,614.6486628917204
Gompertz,4.548548548548548,615.8219511244347
Gompertz,4.556556556556557,616.9959054454405
Gompertz,4.564564564564565,618.1705232390921
Gompertz,4.5725725725725725,619.3458018890105
Gompertz,4.58058058058058,620.5217387779172
Gompertz,4.588588588588588,621.6983312876722
Gompertz,4.596596596596597,622.8755767994006
Gompertz,4.604604604604605,624.0534726934926
Gompertz,4.612612612612613,625.2320163496034
Gompertz,4.62062062062062,626.4112051466534
Gompertz,4.628628628628628,627.5910364628279
Gompertz,4.636636636636637,628.7715076755774
Gompertz,4.644644644644645,629.9526161616462
Gompertz,4.652652652652653,631.1343592972767
Gompertz,4.66066066066066,632.3167344579421
Gompertz,4.668668668668668,633.4997390185283
Gompertz,4.676676676676677,634.6833703533853
Gompertz,4.684684684684685,635.8676258363263
Gompertz,4.692692692692693,637.052502840629
Gompertz,4.7007007007007005,638.2379987390349
Gompertz,4.708708708708708,639.4241109037491
Gompertz,4.716716716716717,640.610836706441
Gompertz,4.724724724724725,641.7981735183303
Gompertz,4.732732732732733,642.9861187102855
Gompertz,4.7407407407407405,644.1746696526119
Gompertz,4.748748748748748,645.3638237152635
Gompertz,4.756756756756757,646.553578267853
Gompertz,4.764764764764765,647.7439306796518
Gompertz,4.772772772772773,648.9348783195899
Gompertz,4.7807807807807805,650.1264185562562
Gompertz,4.788788788788789,651.3185487578984
Gompertz,4.796796796796797,652.511266292423
Gompertz,4.804804804804805,653.704568527572
Gompertz,4.812812812812813,654.898452830805
Gompertz,4.8208208208208205,656.092916569296
Gompertz,4.828828828828829,657.2879571100681
Gompertz,4.836836836836837,658.4835718199938
Gompertz,4.844844844844845,659.6797580657952
Gompertz,4.852852852852853,660.876513214044
Gompertz,4.8608608608608606,662.0738346311614
Gompertz,4.868868868868869,663.2717196834176
Gompertz,4.876876876876877,664.4701657369554
Gompertz,4.884884884884885,665.669170157985
Gompertz,4.892892892892893,666.8687303125394
Gompertz,4.900900900900901,668.0688435666328
Gompertz,4.908908908908909,669.2695072863158
Gompertz,4.916916916916917,670.4707188376751
Gompertz,4.924924924924925,671.6724755868337
Gompertz,4.932932932932933,672.8747748999507
Gompertz,4.940940940940941,674.0776141432214
Gompertz,4.948948948948949,675.2809906828775
Gompertz,4.956956956956957,676.4849018852609
