time,count,error,dose,cell_line,density,replicate,culture_type,population_type,treatment_amount,initial_sensitive,initial_resistant,model_generator,true_parameters,latent_sensitive,latent_resistant,unit_time,unit_count
1.0,138.02895093607228,6.211302792123252,0.75,A549,120.0,1,monoculture,naive,0.75,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,135.6707366417816,0.0,h,cells
1.0,156.48472008605307,7.041812403872388,0.0,A549,90.0,1,monoculture,resistant,0.0,0.0,90.0,gompertz_growth,0.24;1.0;1125.0,154.2739307600763,0.0,h,cells
1.0,120.526331602992,5.4236849221346395,0.25,A549,90.0,1,monoculture,resistant,0.25,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,121.98855593733926,0.0,h,cells
1.0,118.11987941641698,5.315394573738764,0.75,A549,90.0,1,monoculture,resistant,0.75,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,116.12403071755256,0.0,h,cells
2.0,409.51034392315023,18.42796547654176,0.0,A549,210.0,1,coculture,mixed,0.0,120.0,90.0,lotka_volterra_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18,252.28744520212283,158.72404297523784,h,cells
2.0,326.6318437268364,14.698432967707637,0.25,A549,210.0,1,coculture,mixed,0.25,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,175.82533844560356,152.362599391125,h,cells
2.0,264.48776358598644,11.90194936136939,0.75,A549,210.0,1,coculture,mixed,0.75,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,127.81318605254818,139.37606063879963,h,cells
2.0,269.8194301856227,12.141874358353022,0.0,A549,120.0,1,monoculture,naive,0.0,120.0,0.0,logistic_growth,0.48;1350.0,274.13104068481385,0.0,h,cells
2.0,205.0437968924944,9.226970860162249,0.25,A549,120.0,1,monoculture,naive,0.25,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,204.30489725985086,0.0,h,cells
2.0,156.26615920300543,7.031977164135244,0.75,A549,120.0,1,monoculture,naive,0.75,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,152.66355689481736,0.0,h,cells
2.0,230.73634321069414,10.383135444481237,0.0,A549,90.0,1,monoculture,resistant,0.0,0.0,90.0,gompertz_growth,0.24;1.0;1125.0,235.7234693132425,0.0,h,cells
2.0,160.5745123554434,7.2258530559949525,0.25,A549,90.0,1,monoculture,resistant,0.25,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,163.5346137769203,0.0,h,cells
2.0,149.536319277177,6.729134367472965,0.75,A549,90.0,1,monoculture,resistant,0.75,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,148.52424075162298,0.0,h,cells
3.0,558.8474204566994,25.148133920551473,0.0,A549,210.0,1,coculture,mixed,0.0,120.0,90.0,lotka_volterra_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18,353.38813964316563,208.35651596111083,h,cells
3.0,416.2226334393196,18.730018504769383,0.25,A549,210.0,1,coculture,mixed,0.25,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,210.55443660227004,195.56128542814378,h,cells
3.0,295.4600029955998,13.29570013480199,0.75,A549,210.0,1,coculture,mixed,0.75,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,132.076760820042,171.37364250399048,h,cells
3.0,388.560070878666,17.48520318953997,0.0,A549,120.0,1,monoculture,naive,0.0,120.0,0.0,logistic_growth,0.48;1350.0,393.75710927145286,0.0,h,cells
3.0,266.06194891787266,11.972787701304268,0.25,A549,120.0,1,monoculture,naive,0.25,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,260.74019157597587,0.0,h,cells
3.0,172.13764524429203,7.746194035993141,0.75,A549,120.0,1,monoculture,naive,0.75,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,170.89436189458002,0.0,h,cells
3.0,325.51079813873145,14.647985916242915,0.0,A549,90.0,1,monoculture,resistant,0.0,0.0,90.0,gompertz_growth,0.24;1.0;1125.0,329.02515221510015,0.0,h,cells
3.0,219.2548266691192,9.866467200110364,0.25,A549,90.0,1,monoculture,resistant,0.25,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,216.10981264188297,0.0,h,cells
3.0,187.03693317455284,8.416661992854877,0.75,A549,90.0,1,monoculture,resistant,0.75,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,187.90741339303335,0.0,h,cells
4.0,746.7696236818861,33.60463306568487,0.0,A549,210.0,1,coculture,mixed,0.0,120.0,90.0,lotka_volterra_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18,479.23084467789596,270.66712251497665,h,cells
4.0,493.4868895777016,22.20691003099657,0.25,A549,210.0,1,coculture,mixed,0.25,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,250.06223707037125,247.98202826647417,h,cells
4.0,344.2624228285928,15.491809027286674,0.75,A549,210.0,1,coculture,mixed,0.75,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,136.65429344567622,208.62359100097515,h,cells
4.0,532.5949108910416,23.966770990096872,0.0,A549,120.0,1,monoculture,naive,0.0,120.0,0.0,logistic_growth,0.48;1350.0,539.4128266372758,0.0,h,cells
4.0,328.02786816583534,14.76125406746259,0.25,A549,120.0,1,monoculture,naive,0.25,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,326.3256910007762,0.0,h,cells
4.0,194.32879986115572,8.744795993752007,0.75,A549,120.0,1,monoculture,naive,0.75,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,190.22688539837225,0.0,h,cells
4.0,431.0214915918681,19.39596712163406,0.0,A549,90.0,1,monoculture,resistant,0.0,0.0,90.0,gompertz_growth,0.24;1.0;1125.0,427.71401564868114,0.0,h,cells
4.0,278.5453142364989,12.53453914064245,0.25,A549,90.0,1,monoculture,resistant,0.25,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,280.4674767644947,0.0,h,cells
4.0,229.6667350850164,10.335003078825737,0.75,A549,90.0,1,monoculture,resistant,0.75,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,234.60995742075778,0.0,h,cells
5.0,990.6738362830014,44.58032263273506,0.0,A549,210.0,1,coculture,mixed,0.0,120.0,90.0,lotka_volterra_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18,625.1936601058277,347.0049290997605,h,cells
5.0,592.4127094895522,26.658571927029847,0.25,A549,210.0,1,coculture,mixed,0.25,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,294.2932555227335,309.8801889013302,h,cells
5.0,381.82607570850087,17.182173406882537,0.75,A549,210.0,1,coculture,mixed,0.75,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,141.61019699401112,251.06215368539017,h,cells
5.0,698.6190416877777,31.437856875949993,0.0,A549,120.0,1,monoculture,naive,0.0,120.0,0.0,logistic_growth,0.48;1350.0,699.5329630537034,0.0,h,cells
5.0,388.1441743212691,17.46648784445711,0.25,A549,120.0,1,monoculture,naive,0.25,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,399.1425895400882,0.0,h,cells
5.0,205.8156501119263,9.261704255036683,0.75,A549,120.0,1,monoculture,naive,0.75,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,210.47204886617635,0.0,h,cells
5.0,534.7504094558113,24.06376842551151,0.0,A549,90.0,1,monoculture,resistant,0.0,0.0,90.0,gompertz_growth,0.24;1.0;1125.0,525.738250454738,0.0,h,cells
5.0,354.75427314262913,15.963942291418311,0.25,A549,90.0,1,monoculture,resistant,0.25,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,356.07854208105636,0.0,h,cells
5.0,293.209745012274,13.19443852555233,0.75,A549,90.0,1,monoculture,resistant,0.75,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,288.378487639205,0.0,h,cells
6.0,1193.9167409460917,53.726253342574125,0.0,A549,210.0,1,coculture,mixed,0.0,120.0,90.0,lotka_volterra_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18,781.5384680081798,437.5629532370988,h,cells
6.0,747.5853555619288,33.6413410002868,0.25,A549,210.0,1,coculture,mixed,0.25,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,342.9476702460772,380.6475398200576,h,cells
6.0,426.09643658292134,19.17433964623146,0.75,A549,210.0,1,coculture,mixed,0.75,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,147.0112963950897,298.2401298939717,h,cells
6.0,842.8536925465523,37.92841616459486,0.0,A549,120.0,1,monoculture,naive,0.0,120.0,0.0,logistic_growth,0.48;1350.0,856.9353869423469,0.0,h,cells
6.0,477.749558027354,21.49873011123093,0.25,A549,120.0,1,monoculture,naive,0.25,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,475.87877217089033,0.0,h,cells
6.0,237.47323476317976,10.686295564343089,0.75,A549,120.0,1,monoculture,naive,0.75,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,231.39193640292945,0.0,h,cells
6.0,619.8297830598168,27.892340237691755,0.0,A549,90.0,1,monoculture,resistant,0.0,0.0,90.0,gompertz_growth,0.24;1.0;1125.0,618.392326504069,0.0,h,cells
6.0,438.22651929891794,19.720193368451305,0.25,A549,90.0,1,monoculture,resistant,0.25,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,440.69147848237293,0.0,h,cells
6.0,351.49607548216227,15.8173233966973,0.75,A549,90.0,1,monoculture,resistant,0.75,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,348.1931529083029,0.0,h,cells
7.0,1440.3953411305315,64.81779035087392,0.0,A549,210.0,1,coculture,mixed,0.0,120.0,90.0,lotka_volterra_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18,935.865392605716,540.6423705899558,h,cells
7.0,846.9536849689889,38.1129158236045,0.25,A549,210.0,1,coculture,mixed,0.25,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,395.4407608939487,458.62863510197894,h,cells
7.0,518.2151675087223,23.3196825378925,0.75,A549,210.0,1,coculture,mixed,0.75,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,152.92228615857945,349.2793765584606,h,cells
7.0,1006.8670589410992,45.30901765234946,0.0,A549,120.0,1,monoculture,naive,0.0,120.0,0.0,logistic_growth,0.48;1350.0,995.5484939323172,0.0,h,cells
7.0,546.2529017922764,24.581380580652436,0.25,A549,120.0,1,monoculture,naive,0.25,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,552.3084593132841,0.0,h,cells
7.0,252.53865663495108,11.364239548572797,0.75,A549,120.0,1,monoculture,naive,0.75,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,252.70878487753498,0.0,h,cells
7.0,698.8863716093274,31.44988672241973,0.0,A549,90.0,1,monoculture,resistant,0.0,0.0,90.0,gompertz_growth,0.24;1.0;1125.0,702.6143944624276,0.0,h,cells
7.0,529.9336272481885,23.84701322616848,0.25,A549,90.0,1,monoculture,resistant,0.25,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,530.3199765962931,0.0,h,cells
7.0,411.5308335256575,18.518887508654586,0.75,A549,90.0,1,monoculture,resistant,0.75,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,412.221711175394,0.0,h,cells
8.0,1695.0211326491299,76.27595096921084,0.0,A549,210.0,1,coculture,mixed,0.0,120.0,90.0,lotka_volterra_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18,1077.1125842828023,652.2160801706938,h,cells
8.0,989.0865963345541,44.508896835054934,0.25,A549,210.0,1,coculture,mixed,0.25,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,450.8809952674626,541.1572338648629,h,cells
8.0,569.8697728939939,25.64413978022972,0.75,A549,210.0,1,coculture,mixed,0.75,120.0,90.0,lotka_volterra_hill_cooperation,0.42;1300.0;0.24;0.31;1050.0;0.18;0.48;0.34;0.2;1.3;1.35,159.40009643494707,402.9001078653358,h,cells
8.0,1134.925280383336,51.07163761725012,0.0,A549,120.0,1,monoculture,naive,0.0,120.0,0.0,logistic_growth,0.48;1350.0,1106.27680549268,0.0,h,cells
8.0,631.4663233266447,28.415984549699008,0.25,A549,120.0,1,monoculture,naive,0.25,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,624.17529888931,0.0,h,cells
8.0,270.5860718616104,12.176373233772466,0.75,A549,120.0,1,monoculture,naive,0.75,120.0,0.0,theta_logistic_hill_kill,0.48;1350.0;1.15;0.42;0.32;1.45,274.1186031142149,0.0,h,cells
8.0,771.6177494339894,34.72279872452952,0.0,A549,90.0,1,monoculture,resistant,0.0,0.0,90.0,gompertz_growth,0.24;1.0;1125.0,776.8512657714691,0.0,h,cells
8.0,621.0245971729596,27.94610687278318,0.25,A549,90.0,1,monoculture,resistant,0.25,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,619.8556274051546,0.0,h,cells
8.0,479.3104967003184,21.56897235151433,0.75,A549,90.0,1,monoculture,resistant,0.75,0.0,90.0,theta_logistic_hill_kill,0.36;1125.0;1.05;0.22;1.25;1.25,477.9747990125356,0.0,h,cells
