time,exposure,value
1.7,pulse,5.0
1.8,pulse,5.0
1.9,pulse,5.0
2.0,pulse,5.0
2.1,pulse,5.0
2.2,pulse,5.0
2.3,pulse,5.0
2.4,pulse,5.0
2.5,pulse,5.0
2.6,pulse,5.0
2.7,pulse,5.0
2.8,pulse,5.0
2.9,pulse,5.0
3.0,pulse,5.0
3.1,pulse,5.0
3.2,pulse,5.0
3.3,pulse,5.0
3.4,pulse,5.0
3.5,pulse,5.0
3.6,pulse,5.0
3.7,pulse,5.0
3.8,pulse,5.0
3.9,pulse,5.0
4.0,pulse,5.0
4.1,pulse,5.0
4.2,pulse,5.0
4.3,pulse,5.0
4.4,pulse,5.0
4.5,pulse,5.0
4.6,pulse,0.0
4.7,pulse,0.0
4.8,pulse,0.0
4.9,pulse,0.0
5.0,pulse,0.0
5.1,pulse,0.0
5.2,pulse,0.0
5.3,pulse,0.0
5.4,pulse,0.0
5.5,pulse,0.0
5.6,pulse,0.0
5.7,pulse,0.0
5.8,pulse,0.0
5.9,pulse,0.0
6.0,pulse,0.0
6.1,pulse,0.0
6.2,pulse,0.0
6.3,pulse,0.0
6.4,pulse,0.0
6.5,pulse,0.0
6.6,pulse,0.0
6.7,pulse,0.0
6.8,pulse,0.0
6.9,pulse,0.0
7.0,pulse,0.0
7.1,pulse,0.0
7.2,pulse,0.0
7.3,pulse,0.0
7.4,pulse,0.0
7.5,pulse,0.0
7.6,pulse,0.0
7.7,pulse,0.0
7.8,pulse,0.0
7.9,pulse,0.0
8.0,pulse,0.0
0.0,decaying,5.0
0.1,decaying,4.794348902862422
0.2,decaying,4.597156280475623
0.3,decaying,4.40807423391708
0.4,decaying,4.2267691734232935
0.5,decaying,4.052921229850935
0.6,decaying,3.8862236903447305
0.7,decaying,3.7263824572164435
0.8,decaying,3.5731155290802863
0.9,decaying,3.4261525033293516
1.0,decaying,3.285234099075284
1.1,decaying,3.1501116997095613
1.2,decaying,3.0205469142793233
1.3,decaying,2.89631115690391
1.4,decaying,2.7771852434900914
1.5,decaying,2.662959005034486
1.6,decaying,2.5534309168309393
1.7,decaying,2.448407742928681
1.8,decaying,2.3477041952139963
1.9,decaying,2.2511426065139464
2.0,decaying,2.1585526171453986
2.1,decaying,2.0697708743563705
2.2,decaying,1.9846407441294123
2.3,decaying,1.9030120348385824
2.4,decaying,1.8247407322724687
2.5,decaying,1.7496887455557766
2.6,decaying,1.6777236635212134
2.7,decaying,1.6087185211018507
2.8,decaying,1.5425515753318235
2.9,decaying,1.479106090560166
3.0,decaying,1.418270132498852
3.1,decaying,1.3599363707416825
3.2,decaying,1.3040018894056182
3.3,decaying,1.2503680055604705
3.4,decaying,1.1989400951266236
3.5,decaying,1.1496274259336192
3.6,decaying,1.1023429976450796
3.7,decaying,1.0570033882675525
3.8,decaying,1.0135286069724807
3.9,decaying,0.9718419529716384
4.0,decaying,0.9318698801970499
4.1,decaying,0.8935418675466529
4.2,decaying,0.8567902944667869
4.3,decaying,0.8215503216520025
4.4,decaying,0.7877597766517096
4.5,decaying,0.7553590441818543
4.6,decaying,0.7242909609480964
4.7,decaying,0.694500714794935
4.8,decaying,0.6659357480028529
4.9,decaying,0.6385456645628689
5.0,decaying,0.6122821412649095
5.1,decaying,0.5870988424431349
5.2,decaying,0.5629513382278083
5.3,decaying,0.5397970261594851
5.4,decaying,0.5175950560272251
5.5,decaying,0.4963062577982283
5.6,decaying,0.4758930725117382
5.7,decaying,0.45631948601529576
5.8,decaying,0.4375509654264356
5.9,decaying,0.419554398207725
6.0,decaying,0.4022980337476622
6.1,decaying,0.3857514273443629
6.2,decaying,0.3698853864932118
6.3,decaying,0.35467191938371473
6.4,decaying,0.3400841855146844
6.5,decaying,0.3260964483406376
6.6,decaying,0.31268402986585386
6.7,decaying,0.29982326710599133
6.8,decaying,0.2874914703404474
6.9,decaying,0.2756668830818057
7.0,decaying,0.26432864369175185
7.1,decaying,0.2534567485757326
7.2,decaying,0.243032016891428
7.3,decaying,0.23303605670877198
7.4,decaying,0.2234512325618172
7.5,decaying,0.21426063433520093
7.6,decaying,0.2054480474303155
7.7,decaying,0.19699792415855194
7.8,decaying,0.18889535631114568
7.9,decaying,0.1811260488572295
8.0,decaying,0.1736762947236928
