Model,Time,Prediction
gompertz,1.88988988988989,222.28853074836337
gompertz,1.897897897897898,223.05990894963065
gompertz,1.9059059059059058,223.8328145440693
gompertz,1.9139139139139139,224.60724658214676
gompertz,1.921921921921922,225.38320410269188
gompertz,1.92992992992993,226.16068613290935
gompertz,1.937937937937938,226.93969168837953
gompertz,1.945945945945946,227.72021977308077
gompertz,1.9539539539539539,228.5022693793968
gompertz,1.961961961961962,229.28583948815276
gompertz,1.96996996996997,230.07092906864756
gompertz,1.977977977977978,230.85753707865433
gompertz,1.985985985985986,231.64566246443002
gompertz,1.993993993993994,232.4353041607444
gompertz,2.002002002002002,233.2264610908861
gompertz,2.01001001001001,234.01913216671844
gompertz,2.018018018018018,234.8133162886834
gompertz,2.026026026026026,235.6090123458029
gompertz,2.034034034034034,236.40621921571423
gompertz,2.042042042042042,237.2049357646659
gompertz,2.05005005005005,238.00516084757461
gompertz,2.058058058058058,238.80689330804654
gompertz,2.066066066066066,239.61013197837698
gompertz,2.074074074074074,240.4148756795657
gompertz,2.0820820820820822,241.22112322134788
gompertz,2.09009009009009,242.02887340220252
gompertz,2.098098098098098,242.83812500941286
gompertz,2.106106106106106,243.64887681906842
gompertz,2.114114114114114,244.46112759606584
gompertz,2.1221221221221223,245.27487609415
gompertz,2.13013013013013,246.09012105590926
gompertz,2.1381381381381384,246.9068612128334
gompertz,2.146146146146146,247.72509528534195
gompertz,2.154154154154154,248.5448219827846
gompertz,2.1621621621621623,249.36604000344994
gompertz,2.17017017017017,250.188748034612
gompertz,2.1781781781781784,251.0129447525209
gompertz,2.186186186186186,251.83862882247735
gompertz,2.194194194194194,252.66579889884252
gompertz,2.2022022022022023,253.49445362503792
gompertz,2.21021021021021,254.32459163356782
gompertz,2.2182182182182184,255.156211546055
gompertz,2.2262262262262262,255.98931197324774
gompertz,2.234234234234234,256.8238915150898
gompertz,2.2422422422422423,257.65994876072256
gompertz,2.25025025025025,258.49748228848443
gompertz,2.2582582582582584,259.3364906659498
gompertz,2.2662662662662663,260.17697244994457
gompertz,2.274274274274274,261.0189261865782
gompertz,2.2822822822822824,261.8623504113014
gompertz,2.29029029029029,262.70724364890634
gompertz,2.2982982982982985,263.553604413527
gompertz,2.3063063063063063,264.4014312086885
gompertz,2.314314314314314,265.25072252730916
gompertz,2.3223223223223224,266.10147685174894
gompertz,2.33033033033033,266.9536926538602
gompertz,2.3383383383383385,267.8073683949882
gompertz,2.3463463463463463,268.66250252597087
gompertz,2.354354354354354,269.5190934871922
gompertz,2.3623623623623624,270.3771397085842
gompertz,2.3703703703703702,271.2366396096736
gompertz,2.3783783783783785,272.0975915996387
gompertz,2.3863863863863863,272.95999407730864
gompertz,2.3943943943943946,273.82384543116393
gompertz,2.4024024024024024,274.689144039382
gompertz,2.4104104104104103,275.55588826985957
gompertz,2.4184184184184185,276.42407648023453
gompertz,2.4264264264264264,277.29370701796165
gompertz,2.4344344344344346,278.1647782203129
gompertz,2.4424424424424425,279.0372884143771
gompertz,2.4504504504504503,279.91123591708885
gompertz,2.4584584584584586,280.7866190352867
gompertz,2.4664664664664664,281.6634360656923
gompertz,2.4744744744744747,282.5416852950129
gompertz,2.4824824824824825,283.42136499994655
gompertz,2.4904904904904903,284.30247344718236
gompertz,2.4984984984984986,285.1850088934086
gompertz,2.5065065065065064,286.06896958539954
gompertz,2.5145145145145147,286.95435375996817
gompertz,2.5225225225225225,287.8411596440726
gompertz,2.5305305305305303,288.72938545484345
gompertz,2.5385385385385386,289.61902939958395
gompertz,2.5465465465465464,290.51008967576956
gompertz,2.5545545545545547,291.40256447110613
gompertz,2.5625625625625625,292.29645196355455
gompertz,2.5705705705705704,293.19175032134206
gompertz,2.5785785785785786,294.08845770305777
gompertz,2.5865865865865865,294.986572257653
gompertz,2.5945945945945947,295.8860921244416
gompertz,2.6026026026026026,296.78701543310723
gompertz,2.6106106106106104,297.6893403038063
gompertz,2.6186186186186187,298.59306484710487
gompertz,2.6266266266266265,299.49818716409214
gompertz,2.6346346346346348,300.40470534641855
gompertz,2.6426426426426426,301.312617476295
gompertz,2.650650650650651,302.2219216264933
gompertz,2.6586586586586587,303.13261586037413
gompertz,2.6666666666666665,304.04469823198144
gompertz,2.674674674674675,304.95816678597316
gompertz,2.6826826826826826,305.8730195577611
gompertz,2.690690690690691,306.7892545735254
gompertz,2.6986986986986987,307.70686985021405
gompertz,2.7067067067067065,308.6258633955432
gompertz,2.714714714714715,309.5462332080413
gompertz,2.7227227227227226,310.46797727713033
gompertz,2.730730730730731,311.39109358306166
gompertz,2.7387387387387387,312.3155800970638
gompertz,2.7467467467467466,313.2414347813498
gompertz,2.754754754754755,314.1686555891178
gompertz,2.7627627627627627,315.0972404645502
gompertz,2.770770770770771,316.0271873428557
gompertz,2.7787787787787788,316.958494150368
gompertz,2.7867867867867866,317.89115880445695
gompertz,2.794794794794795,318.8251792136917
gompertz,2.8028028028028027,319.7605532778524
gompertz,2.810810810810811,320.69727888793074
gompertz,2.818818818818819,321.6353539261295
gompertz,2.8268268268268266,322.5747762658804
gompertz,2.834834834834835,323.515543771988
gompertz,2.8428428428428427,324.45765430050227
gompertz,2.850850850850851,325.4011056988813
gompertz,2.858858858858859,326.3458958060313
gompertz,2.8668668668668666,327.2920224523074
gompertz,2.874874874874875,328.23948345951266
gompertz,2.8828828828828827,329.1882766408987
gompertz,2.890890890890891,330.13839980127614
gompertz,2.898898898898899,331.0898507370121
gompertz,2.906906906906907,332.04262723601977
gompertz,2.914914914914915,332.99672707790853
gompertz,2.9229229229229228,333.9521480339849
gompertz,2.930930930930931,334.90888786725236
gompertz,2.938938938938939,335.8669443324111
gompertz,2.946946946946947,336.82631517586714
gompertz,2.954954954954955,337.78699813591146
gompertz,2.962962962962963,338.74899094256506
gompertz,2.970970970970971,339.71229131772566
gompertz,2.978978978978979,340.6768969752488
gompertz,2.986986986986987,341.6428056209482
gompertz,2.994994994994995,342.61001495259535
gompertz,3.003003003003003,343.5785226599201
gompertz,3.011011011011011,344.5483264246221
gompertz,3.019019019019019,345.51942392057407
gompertz,3.027027027027027,346.4918128136267
gompertz,3.035035035035035,347.46549076177723
gompertz,3.043043043043043,348.4404554152563
gompertz,3.051051051051051,349.416704416528
gompertz,3.059059059059059,350.3942354002895
gompertz,3.067067067067067,351.3730459934716
gompertz,3.075075075075075,352.3531338152381
gompertz,3.083083083083083,353.33449647715344
gompertz,3.091091091091091,354.3171315831385
gompertz,3.099099099099099,355.3010367294223
gompertz,3.1071071071071072,356.28620950475926
gompertz,3.115115115115115,357.2726474904287
gompertz,3.123123123123123,358.26034826023596
gompertz,3.131131131131131,359.2493093805115
gompertz,3.139139139139139,360.23952841011095
gompertz,3.1471471471471473,361.23100290042606
gompertz,3.155155155155155,362.22373039565906
gompertz,3.1631631631631634,363.21770843253324
gompertz,3.171171171171171,364.21293454046685
gompertz,3.179179179179179,365.209406241717
gompertz,3.1871871871871873,366.2071210513793
gompertz,3.195195195195195,367.2060764773881
gompertz,3.2032032032032034,368.20627002051634
gompertz,3.2112112112112112,369.2076991743756
gompertz,3.219219219219219,370.2103614254161
gompertz,3.2272272272272273,371.21425425314305
gompertz,3.235235235235235,372.2193751300938
gompertz,3.2432432432432434,373.225721521601
gompertz,3.2512512512512513,374.23329088617595
gompertz,3.259259259259259,375.2420806755129
gompertz,3.2672672672672673,376.25208833448914
gompertz,3.275275275275275,377.26331130116455
gompertz,3.2832832832832834,378.27574700678224
gompertz,3.2912912912912913,379.2893928757679
gompertz,3.299299299299299,380.3042463257303
gompertz,3.3073073073073074,381.32030476764726
gompertz,3.315315315315315,382.33756560630326
gompertz,3.3233233233233235,383.3560262390286
gompertz,3.3313313313313313,384.37568405664535
gompertz,3.339339339339339,385.3965364435952
gompertz,3.3473473473473474,386.4185807779398
gompertz,3.3553553553553552,387.4418144313602
gompertz,3.3633633633633635,388.46623476915767
gompertz,3.3713713713713713,389.4918391502529
gompertz,3.3793793793793796,390.5186249271864
gompertz,3.3873873873873874,391.5465894461185
gompertz,3.3953953953953953,392.5757300468294
gompertz,3.4034034034034035,393.60604406271875
gompertz,3.4114114114114114,394.63752882080627
gompertz,3.4194194194194196,395.67018164176363
gompertz,3.4274274274274275,396.70399984074675
gompertz,3.4354354354354353,397.7389807265567
gompertz,3.4434434434434436,398.7751216017379
gompertz,3.4514514514514514,399.81241976289016
gompertz,3.4594594594594597,400.85087250066846
gompertz,3.4674674674674675,401.8904770997831
gompertz,3.4754754754754753,402.9312308389997
gompertz,3.4834834834834836,403.9731309911392
gompertz,3.4914914914914914,405.0161748230777
gompertz,3.4994994994994997,406.06035959574666
gompertz,3.5075075075075075,407.1056825644769
gompertz,3.5155155155155153,408.15214097880795
gompertz,3.5235235235235236,409.1997320822942
gompertz,3.5315315315315314,410.24845311292603
gompertz,3.5395395395395397,411.2983013031303
gompertz,3.5475475475475475,412.3492738797699
gompertz,3.5555555555555554,413.4013680641442
gompertz,3.5635635635635636,414.454581071989
gompertz,3.5715715715715715,415.50891011347613
gompertz,3.5795795795795797,416.56435239321394
gompertz,3.5875875875875876,417.6209051102467
gompertz,3.5955955955955954,418.67856545836884
gompertz,3.6036036036036037,419.73733062610313
gompertz,3.6116116116116115,420.797197796369
gompertz,3.6196196196196198,421.8581641468994
gompertz,3.6276276276276276,422.92022685024267
gompertz,3.635635635635636,423.9833830737628
gompertz,3.6436436436436437,425.0476299796394
gompertz,3.6516516516516515,426.1129647248676
gompertz,3.65965965965966,427.1793844612583
gompertz,3.6676676676676676,428.2468863354377
gompertz,3.675675675675676,429.31546748902304
gompertz,3.6836836836836837,430.385125058806
gompertz,3.6916916916916915,431.4558561762985
gompertz,3.6996996996997,432.5276579681704
gompertz,3.7077077077077076,433.6005275562705
gompertz,3.715715715715716,434.6744620576267
gompertz,3.7237237237237237,435.74945858444556
gompertz,3.7317317317317316,436.8255142441127
gompertz,3.73973973973974,437.9026261391926
gompertz,3.7477477477477477,438.98079136742854
gompertz,3.755755755755756,440.0600070218459
gompertz,3.7637637637637638,441.1402701910662
gompertz,3.7717717717717716,442.2215779588
gompertz,3.77977977977978,443.30392740424185
gompertz,3.7877877877877877,444.3873156021205
gompertz,3.795795795795796,445.4717396226995
gompertz,3.803803803803804,446.5571965317763
gompertz,3.8118118118118116,447.64368339068335
gompertz,3.81981981981982,448.7311972562871
gompertz,3.8278278278278277,449.8197351809885
gompertz,3.835835835835836,450.9092942128959
gompertz,3.843843843843844,451.9998713959576
gompertz,3.8518518518518516,453.09146376961644
gompertz,3.85985985985986,454.1840683691823
gompertz,3.8678678678678677,455.27768222584444
gompertz,3.875875875875876,456.3723023666719
gompertz,3.883883883883884,457.46792581461295
gompertz,3.891891891891892,458.56454958849594
gompertz,3.8998998998999,459.6621707030282
gompertz,3.9079079079079078,460.76078616880164
gompertz,3.915915915915916,461.86039299261796
gompertz,3.923923923923924,462.96098817722515
gompertz,3.931931931931932,464.06256872138744
gompertz,3.93993993993994,465.1651316200853
gompertz,3.947947947947948,466.2686738645159
gompertz,3.955955955955956,467.3731924420929
gompertz,3.963963963963964,468.4786843364463
gompertz,3.971971971971972,469.5851465274228
gompertz,3.97997997997998,470.6925759910855
gompertz,3.987987987987988,471.800969699828
gompertz,3.995995995995996,472.9103246225828
gompertz,4.004004004004004,474.0206377244606
gompertz,4.012012012012012,475.13190596709285
gompertz,4.02002002002002,476.2441263086562
gompertz,4.028028028028028,477.35729570387224
gompertz,4.036036036036036,478.4714111040078
gompertz,4.044044044044044,479.586469456875
gompertz,4.052052052052052,480.70246770683053
gompertz,4.06006006006006,481.81940279480733
gompertz,4.068068068068068,482.9372716586273
gompertz,4.076076076076076,484.05607123264235
gompertz,4.084084084084084,485.1757984479758
gompertz,4.092092092092092,486.29645023261685
gompertz,4.1001001001001,487.41802351142127
gompertz,4.108108108108108,488.54051520611114
gompertz,4.116116116116116,489.6639222352745
gompertz,4.124124124124124,490.78824151436635
gompertz,4.132132132132132,491.91346995571394
gompertz,4.14014014014014,493.03960446880774
gompertz,4.148148148148148,494.1666419600549
gompertz,4.156156156156156,495.29457933288865
gompertz,4.1641641641641645,496.42341348792235
gompertz,4.172172172172172,497.5531413229495
gompertz,4.18018018018018,498.68375973294405
gompertz,4.188188188188188,499.8152656100601
gompertz,4.196196196196196,500.94765584363205
gompertz,4.2042042042042045,502.08092732017644
gompertz,4.212212212212212,503.21507692364764
gompertz,4.22022022022022,504.35010153527224
gompertz,4.228228228228228,505.4859980335824
gompertz,4.236236236236236,506.62276329459786
gompertz,4.2442442442442445,507.760394191826
gompertz,4.252252252252252,508.89888759626115
gompertz,4.26026026026026,510.0382403763857
gompertz,4.268268268268268,511.1784493981693
gompertz,4.276276276276277,512.319511525071
gompertz,4.2842842842842845,513.4614236182873
gompertz,4.292292292292292,514.604182536591
gompertz,4.3003003003003,515.7477851363695
gompertz,4.308308308308308,516.892228271799
gompertz,4.316316316316317,518.0375087948439
gompertz,4.324324324324325,519.1836235552565
gompertz,4.332332332332332,520.3305694005778
gompertz,4.34034034034034,521.478343176137
gompertz,4.348348348348348,522.6269417250573
gompertz,4.356356356356357,523.776361888514
gompertz,4.364364364364365,524.9266005055265
gompertz,4.372372372372372,526.077654413058
gompertz,4.38038038038038,527.2295204461544
gompertz,4.388388388388388,528.3821954379445
gompertz,4.396396396396397,529.5356762196403
gompertz,4.404404404404405,530.6899596205365
gompertz,4.412412412412412,531.8450424680105
gompertz,4.42042042042042,533.0009215875408
gompertz,4.428428428428428,534.1575938029691
gompertz,4.436436436436437,535.3150559362365
gompertz,4.444444444444445,536.4733048075617
gompertz,4.4524524524524525,537.632337235535
gompertz,4.46046046046046,538.7921500371185
gompertz,4.468468468468468,539.952740027646
gompertz,4.476476476476477,541.1141040208224
gompertz,4.484484484484485,542.2762388287249
gompertz,4.4924924924924925,543.4391412618447
gompertz,4.5005005005005,544.6028081293255
gompertz,4.508508508508508,545.7672362386752
gompertz,4.516516516516517,546.932422396007
gompertz,4.524524524524525,548.0983634060881
gompertz,4.5325325325325325,549.2650560723404
gompertz,4.54054054054054,550.4324971968405
gompertz,4.548548548548548,551.6006835803192
gompertz,4.556556556556557,552.7696120221623
gompertz,4.564564564564565,553.9392793204977
gompertz,4.5725725725725725,555.1096822723531
gompertz,4.58058058058058,556.2808176734144
gompertz,4.588588588588588,557.4526823182829
gompertz,4.596596596596597,558.6252730004915
gompertz,4.604604604604605,559.7985865125047
gompertz,4.612612612612613,560.972619645719
gompertz,4.62062062062062,562.1473691904623
gompertz,4.628628628628628,563.3228319359946
gompertz,4.636636636636637,564.4990046706661
gompertz,4.644644644644645,565.6758841819179
gompertz,4.652652652652653,566.8534672561849
gompertz,4.66066066066066,568.0317506791042
gompertz,4.668668668668668,569.2107312355164
gompertz,4.676676676676677,570.3904057094655
gompertz,4.684684684684685,571.5707708841983
gompertz,4.692692692692693,572.7518235421655
gompertz,4.7007007007007005,573.9335604650273
gompertz,4.708708708708708,575.1159784338812
gompertz,4.716716716716717,576.2990742290779
gompertz,4.724724724724725,577.4828446303202
gompertz,4.732732732732733,578.6672864167808
gompertz,4.7407407407407405,579.8523963671018
gompertz,4.748748748748748,581.0381712593947
gompertz,4.756756756756757,582.2246078712402
gompertz,4.764764764764765,583.4117029796886
gompertz,4.772772772772773,584.599453361294
gompertz,4.7807807807807805,585.7878557923358
gompertz,4.788788788788789,586.9769070485617
gompertz,4.796796796796797,588.1666039053988
gompertz,4.804804804804805,589.3569431380047
gompertz,4.812812812812813,590.5479215212666
gompertz,4.8208208208208205,591.7395358298019
gompertz,4.828828828828829,592.9317828379579
gompertz,4.836836836836837,594.1246593198118
gompertz,4.844844844844845,595.3181620492581
gompertz,4.852852852852853,596.5122878001395
gompertz,4.8608608608608606,597.7070333460377
gompertz,4.868868868868869,598.9023954605082
gompertz,4.876876876876877,600.09837091709
gompertz,4.884884884884885,601.2949564893083
gompertz,4.892892892892893,602.492148950673
gompertz,4.900900900900901,603.689945074679
gompertz,4.908908908908909,604.8883416348066
gompertz,4.916916916916917,606.0873354046839
gompertz,4.924924924924925,607.2869231580488
gompertz,4.932932932932933,608.4871016686985
gompertz,4.940940940940941,609.6878677106654
gompertz,4.948948948948949,610.889218058216
gompertz,4.956956956956957,612.0911494858514
gompertz,4.964964964964965,613.2936587683078
gompertz,4.972972972972973,614.4967426805554
gompertz,4.980980980980981,615.7003979978092
gompertz,4.988988988988989,616.9046214957436
gompertz,4.996996996996997,618.1094099502984
gompertz,5.005005005005005,619.3147601377998
gompertz,5.013013013013013,620.5206688350524
gompertz,5.021021021021021,621.7271328193398
gompertz,5.029029029029029,622.934148868424
gompertz,5.037037037037037,624.1417137605456
gompertz,5.045045045045045,625.3498242744241
gompertz,5.053053053053053,626.5584771892943
gompertz,5.061061061061061,627.7676692851046
gompertz,5.069069069069069,628.9773973422787
gompertz,5.077077077077077,630.1876581419158
gompertz,5.085085085085085,631.3984484658331
gompertz,5.093093093093093,632.6097650965646
gompertz,5.101101101101101,633.8216048173614
gompertz,5.109109109109109,635.0339644121918
gompertz,5.117117117117117,636.246840665741
gompertz,5.125125125125125,637.4602303634902
gompertz,5.133133133133133,638.6741302918402
gompertz,5.141141141141141,639.888537237915
gompertz,5.1491491491491495,641.103447989776
gompertz,5.157157157157157,642.3188593364342
gompertz,5.165165165165165,643.5347680678511
gompertz,5.173173173173173,644.7511709749381
gompertz,5.181181181181181,645.9680648495562
gompertz,5.1891891891891895,647.1854464845169
gompertz,5.197197197197197,648.4033126737106
