model,family,time,observed,success,reason
sensitive_resistant,mechanistic,4.0,90.08021094106425,true,ok
sensitive_resistant,mechanistic,5.0,90.1001740236576,true,ok
sensitive_resistant,mechanistic,6.0,90.12010133785726,true,ok
sensitive_resistant,mechanistic,7.0,90.13999293002331,true,ok
sensitive_resistant,mechanistic,8.0,90.15984884652852,true,ok
theta_logistic_hill_inhibition,theta_logistic,0.0,80.0,true,ok
theta_logistic_hill_inhibition,theta_logistic,1.0,80.0001857577456,true,ok
theta_logistic_hill_inhibition,theta_logistic,2.0,80.00037151413807,true,ok
theta_logistic_hill_inhibition,theta_logistic,3.0,80.00055726917739,true,ok
theta_logistic_hill_inhibition,theta_logistic,4.0,80.00074302286359,true,ok
theta_logistic_hill_inhibition,theta_logistic,5.0,80.00092877519664,true,ok
theta_logistic_hill_inhibition,theta_logistic,6.0,80.00111452617656,true,ok
theta_logistic_hill_inhibition,theta_logistic,7.0,80.00130027580337,true,ok
theta_logistic_hill_inhibition,theta_logistic,8.0,80.00148602407705,true,ok
theta_logistic_hill_kill,theta_logistic,0.0,80.0,true,ok
theta_logistic_hill_kill,theta_logistic,1.0,80.01486962244934,true,ok
theta_logistic_hill_kill,theta_logistic,2.0,80.02972193494378,true,ok
theta_logistic_hill_kill,theta_logistic,3.0,80.04455695128576,true,ok
theta_logistic_hill_kill,theta_logistic,4.0,80.05937468528418,true,ok
theta_logistic_hill_kill,theta_logistic,5.0,80.0741751507543,true,ok
theta_logistic_hill_kill,theta_logistic,6.0,80.08895836151764,true,ok
theta_logistic_hill_kill,theta_logistic,7.0,80.10372433140205,true,ok
theta_logistic_hill_kill,theta_logistic,8.0,80.11847307424163,true,ok
transit_chain_erlang,delay_surrogate,0.0,45.0,true,ok
transit_chain_erlang,delay_surrogate,1.0,44.913030408418834,true,ok
transit_chain_erlang,delay_surrogate,2.0,44.82604103188449,true,ok
transit_chain_erlang,delay_surrogate,3.0,44.739031534156,true,ok
transit_chain_erlang,delay_surrogate,4.0,44.6520015831027,true,ok
transit_chain_erlang,delay_surrogate,5.0,44.56495085057157,true,ok
transit_chain_erlang,delay_surrogate,6.0,44.47787901238719,true,ok
transit_chain_erlang,delay_surrogate,7.0,44.39078574835177,true,ok
transit_chain_erlang,delay_surrogate,8.0,44.30367074224509,true,ok
