condition,group,model,dose,bic,ssr,params,retcode
all,culture_type=coculture | population_type=mixed | dose=0.0 | replicate=1,gompertz_growth,0.0,58.359658761423326,2833.372320629629,"[0.08461168521316108, 0.09533003908815152, 10204.064611911304]",Success
all,culture_type=coculture | population_type=mixed | dose=2.5 | replicate=3,gompertz_growth,2.5,64.35727800106567,5517.196068855834,"[0.15399614314958793, 0.0009596688486935692, 1749.1808903563044]",Success
all,culture_type=coculture | population_type=mixed | dose=2.5 | replicate=3,theta_logistic_hill_kill,2.5,84.66046680703678,25314.35048002688,"[0.2619431691206802, 4215.99769001719, 4.0715421220594425, 16.901999559750685, 1629.0002158145012, 5.395993003772374]",Success
all,culture_type=monoculture | population_type=naive | dose=0.0 | replicate=1,logistic_growth,0.0,73.44467322134523,19331.123562865745,"[0.46169058297609994, 1481.4049410961234]",Success
all,culture_type=monoculture | population_type=naive | dose=0.0 | replicate=1,gompertz_growth,0.0,75.82377722151335,19725.75695943527,"[0.15328733164058553, 4.628600331274733, 3561.659806416068]",Success
all,culture_type=monoculture | population_type=naive | dose=0.0 | replicate=1,theta_logistic_hill_kill,0.0,79.44599889285637,14182.17825324355,"[0.796915170178636, 1672.3334631343826, 0.41661536054631365, 12.358260899068174, 7.328383889127145e-7, 4.2812743317929485]",Success
all,culture_type=monoculture | population_type=naive | dose=0.0 | replicate=2,logistic_growth,0.0,76.61556374660003,27495.918798891536,"[0.46169058297609994, 1481.4049410961234]",Success
all,culture_type=monoculture | population_type=naive | dose=0.0 | replicate=2,gompertz_growth,0.0,79.75340498871442,30525.138251163764,"[0.15328733164058553, 4.628600331274733, 3561.659806416068]",Success
all,culture_type=monoculture | population_type=naive | dose=0.0 | replicate=2,theta_logistic_hill_kill,0.0,82.00491125900486,18846.170184573453,"[0.796915170178636, 1672.3334631343826, 0.41661536054631365, 12.358260899068174, 7.328383889127145e-7, 4.2812743317929485]",Success
all,culture_type=monoculture | population_type=naive | dose=0.0 | replicate=3,logistic_growth,0.0,76.9614369499747,28573.163617931976,"[0.6900090797250418, 945.6137487098579]",Success
all,culture_type=monoculture | population_type=naive | dose=0.0 | replicate=3,gompertz_growth,0.0,77.77589313244316,24503.77064321674,"[0.25334415637507407, 2.0870468168101367e-6, 1358.031592764509]",Success
all,culture_type=monoculture | population_type=naive | dose=0.0 | replicate=3,theta_logistic_hill_kill,0.0,84.93998159469962,26112.87913862614,"[0.796915170178636, 1672.3334631343826, 0.41661536054631365, 12.358260899068174, 7.328383889127145e-7, 4.2812743317929485]",Success
all,culture_type=monoculture | population_type=naive | dose=2.5 | replicate=1,gompertz_growth,2.5,62.51776559738614,4497.310293944734,"[0.17566647851192252, 3.2951762414241534e-6, 2064.283113729052]",Success
all,culture_type=monoculture | population_type=naive | dose=2.5 | replicate=1,logistic_growth,2.5,65.46026686139001,7961.044060671238,"[0.43465005131389467, 1428.8901120524379]",Success
all,culture_type=monoculture | population_type=naive | dose=2.5 | replicate=1,theta_logistic_hill_kill,2.5,85.62756140273169,28186.02823918311,"[0.3376015069797752, 1052.5111643027783, 2.8368130235223616, 14.013822181126452, 86.34715366315167, 3.5534405339753454]",Success
all,culture_type=monoculture | population_type=naive | dose=2.5 | replicate=2,gompertz_growth,2.5,67.33975899902708,7684.8937421951205,"[0.19606937273169567, 0.09259543489473623, 1634.299822278475]",Success
all,culture_type=monoculture | population_type=naive | dose=2.5 | replicate=2,logistic_growth,2.5,71.40474097296946,15410.626103032855,"[0.43465005131389467, 1428.8901120524379]",Success
all,culture_type=monoculture | population_type=naive | dose=2.5 | replicate=2,theta_logistic_hill_kill,2.5,88.05194877443805,36899.676249795666,"[0.3376015069797752, 1052.5111643027783, 2.8368130235223616, 14.013822181126452, 86.34715366315167, 3.5534405339753454]",Success
all,culture_type=monoculture | population_type=naive | dose=2.5 | replicate=3,gompertz_growth,2.5,68.78360337274756,9022.159365062993,"[0.19606937273169567, 0.09259543489473623, 1634.299822278475]",Success
all,culture_type=monoculture | population_type=naive | dose=2.5 | replicate=3,logistic_growth,2.5,76.47657245825071,27074.548310885508,"[0.43465005131389467, 1428.8901120524379]",Success
all,culture_type=monoculture | population_type=naive | dose=2.5 | replicate=3,theta_logistic_hill_kill,2.5,91.47373776155789,53968.55454116084,"[0.3376015069797752, 1052.5111643027783, 2.8368130235223616, 14.013822181126452, 86.34715366315167, 3.5534405339753454]",Success
all,culture_type=monoculture | population_type=resistant | dose=0.0 | replicate=1,gompertz_growth,0.0,58.15356689345081,2769.2278823638835,"[0.28914352839179125, 0.24875405179354854, 1778.2317837172782]",Success
all,culture_type=monoculture | population_type=resistant | dose=0.0 | replicate=1,logistic_growth,0.0,81.89258274305486,49420.88115835592,"[0.7713607242747161, 1330.6153182966677]",Success
all,culture_type=monoculture | population_type=resistant | dose=0.0 | replicate=1,theta_logistic_hill_kill,0.0,95.80003090169798,87278.20640612871,"[0.564031849832143, 1078.385167790811, 4.954659969096521, 8.548986607411745, 11.124590592224973, 2.622594795580935]",Success
all,culture_type=monoculture | population_type=resistant | dose=0.0 | replicate=2,gompertz_growth,0.0,69.02097405541122,9263.280236895194,"[0.28914352839179125, 0.24875405179354854, 1778.2317837172782]",Success
all,culture_type=monoculture | population_type=resistant | dose=0.0 | replicate=2,logistic_growth,0.0,79.31811181019435,37126.11775406308,"[0.7713607242747161, 1330.6153182966677]",Success
all,culture_type=monoculture | population_type=resistant | dose=0.0 | replicate=2,theta_logistic_hill_kill,0.0,92.3630972786406,59574.00241138622,"[0.564031849832143, 1078.385167790811, 4.954659969096521, 8.548986607411745, 11.124590592224973, 2.622594795580935]",Success
all,culture_type=monoculture | population_type=resistant | dose=0.0 | replicate=3,gompertz_growth,0.0,77.50058761622891,23765.560804672008,"[0.28914352839179125, 0.24875405179354854, 1778.2317837172782]",Success
all,culture_type=monoculture | population_type=resistant | dose=0.0 | replicate=3,logistic_growth,0.0,79.57586026201585,38204.733494032494,"[0.7713607242747161, 1330.6153182966677]",Success
all,culture_type=monoculture | population_type=resistant | dose=0.0 | replicate=3,theta_logistic_hill_kill,0.0,88.31535254198488,37995.5809651255,"[0.564031849832143, 1078.385167790811, 4.954659969096521, 8.548986607411745, 11.124590592224973, 2.622594795580935]",Success
all,culture_type=monoculture | population_type=resistant | dose=2.5 | replicate=1,logistic_growth,2.5,31.44829981037894,181.8546939896622,"[0.19245167736648938, 184771.43893007626]",Success
all,culture_type=monoculture | population_type=resistant | dose=2.5 | replicate=1,gompertz_growth,2.5,35.67184758481214,227.7742496706558,"[0.019571152335226903, 3.087039693932345e-5, 2.3890940891139554e6]",Success
all,culture_type=monoculture | population_type=resistant | dose=2.5 | replicate=1,theta_logistic_hill_kill,2.5,42.03451536556291,222.05162496608344,"[0.1889323998404061, 1.0208957307642323e6, 2.734244074706522, 16.498915156992766, 49.36130937005832, 3.655441005184845]",Success
all,culture_type=monoculture | population_type=resistant | dose=2.5 | replicate=2,logistic_growth,2.5,36.69662445599229,325.8232858245141,"[0.22043262771873862, 1194.0590173522535]",Success
all,culture_type=monoculture | population_type=resistant | dose=2.5 | replicate=2,gompertz_growth,2.5,41.045524258933106,413.8196253969312,"[0.019571152335226903, 3.087039693932345e-5, 2.3890940891139554e6]",Success
all,culture_type=monoculture | population_type=resistant | dose=2.5 | replicate=2,theta_logistic_hill_kill,2.5,50.74996206153429,584.813425708091,"[0.1889323998404061, 1.0208957307642323e6, 2.734244074706522, 16.498915156992766, 49.36130937005832, 3.655441005184845]",Success
all,culture_type=monoculture | population_type=resistant | dose=2.5 | replicate=3,logistic_growth,2.5,38.86637923689987,414.65175812795087,"[0.2656106911770018, 652.7958143115542]",Success
all,culture_type=monoculture | population_type=resistant | dose=2.5 | replicate=3,gompertz_growth,2.5,40.116542586969125,373.2356559966447,"[0.05230669027474517, 0.19462950713825733, 6062.620805241548]",Success
all,culture_type=monoculture | population_type=resistant | dose=2.5 | replicate=3,theta_logistic_hill_kill,2.5,58.32887994308454,1357.4929423487545,"[0.1889323998404061, 1.0208957307642323e6, 2.734244074706522, 16.498915156992766, 49.36130937005832, 3.655441005184845]",Success
