population,model,derivative
903.0188679245283,logistic,122.91563427079626
909.811320754717,logistic,121.00776670226655
916.6037735849056,logistic,119.05760650290733
923.3962264150944,logistic,117.06515367271867
930.188679245283,logistic,115.0304082117005
936.9811320754717,logistic,112.95337011985286
943.7735849056604,logistic,110.83403939717576
950.566037735849,logistic,108.67241604366917
957.3584905660377,logistic,106.46850005933311
964.1509433962265,logistic,104.22229144416758
970.9433962264151,logistic,101.93379019817255
977.7358490566038,logistic,99.60299632134806
984.5283018867924,logistic,97.22990981369409
991.3207547169811,logistic,94.81453067521066
998.1132075471698,logistic,92.35685890589774
1004.9056603773585,logistic,89.85689450575532
1011.6981132075472,logistic,87.31463747478345
1018.4905660377359,logistic,84.73008781298203
1025.2830188679245,logistic,82.10324552035128
1032.0754716981132,logistic,79.43411059689097
1038.867924528302,logistic,76.72268304260113
1045.6603773584907,logistic,73.96896285748187
1052.4528301886792,logistic,71.17295004153318
1059.245283018868,logistic,68.33464459475498
1066.0377358490566,logistic,65.45404651714729
1072.8301886792453,logistic,62.53115580871007
1079.622641509434,logistic,59.56597246944342
1086.4150943396226,logistic,56.55849649934735
1093.2075471698113,logistic,53.50872789842176
1100.0,logistic,50.416666666666686
20.0,gompertz,29.35891917204691
26.79245283018868,gompertz,36.666384008353745
33.58490566037736,gompertz,43.381919649660915
40.37735849056604,gompertz,49.627141278397374
47.16981132075472,gompertz,55.48200653430588
53.9622641509434,gompertz,61.003154337284116
60.75471698113208,gompertz,66.23283160134767
67.54716981132076,gompertz,71.20377068118252
74.33962264150944,gompertz,75.94208319377839
81.13207547169812,gompertz,80.46908683925747
87.9245283018868,gompertz,84.80251602055503
94.71698113207547,gompertz,88.95735610800769
101.50943396226415,gompertz,92.94643716948069
108.30188679245283,gompertz,96.78086808659071
115.09433962264151,gompertz,100.47036134901202
121.88679245283019,gompertz,104.02348092020358
128.67924528301887,gompertz,107.44783468844601
135.47169811320754,gompertz,110.75022617642821
142.26415094339623,gompertz,113.93677575287143
149.0566037735849,gompertz,117.01301864594558
155.8490566037736,gompertz,119.98398505666772
162.64150943396226,gompertz,122.85426628140969
169.43396226415095,gompertz,125.62806977078776
176.22641509433961,gompertz,128.30926534657877
183.0188679245283,gompertz,130.90142428350626
189.81132075471697,gompertz,133.40785258196468
196.60377358490567,gompertz,135.83161947254848
203.39622641509433,gompertz,138.17558197714843
210.18867924528303,gompertz,140.4424061858786
216.9811320754717,gompertz,142.6345857810968
223.77358490566039,gompertz,144.7544582398673
230.56603773584905,gompertz,146.80421906756368
237.35849056603774,gompertz,148.7859343528966
244.1509433962264,gompertz,150.70155188475673
250.9433962264151,gompertz,152.55291103109658
257.7358490566038,gompertz,154.34175154752714
264.52830188679246,gompertz,156.06972145676707
271.3207547169811,gompertz,157.7383841183212
278.1132075471698,gompertz,159.34922458981714
284.9056603773585,gompertz,160.90365536655696
291.6981132075472,gompertz,162.4030215734474
298.49056603773585,gompertz,163.8486056731057
305.2830188679245,gompertz,165.24163174522096
312.07547169811323,gompertz,166.58326938489202
318.8679245283019,gompertz,167.8746372614304
325.66037735849056,gompertz,169.11680637380695
332.45283018867923,gompertz,170.31080303439464
339.24528301886795,gompertz,171.45761160877538
346.0377358490566,gompertz,172.55817703604183
352.8301886792453,gompertz,173.6134071511468
359.62264150943395,gompertz,174.62417482836202
366.41509433962267,gompertz,175.59131996274607
373.20754716981133,gompertz,176.5156513046427
380.0,gompertz,177.39794816058722
386.79245283018867,gompertz,178.23896197256582
393.58490566037733,gompertz,179.03941778631167
400.37735849056605,gompertz,179.80001561821612
407.1698113207547,gompertz,180.52143172945773
413.9622641509434,gompertz,181.20431981508986
420.75471698113205,gompertz,181.84931211506648
427.54716981132077,gompertz,182.4570204535084
434.33962264150944,gompertz,183.02803721191154
441.1320754716981,gompertz,183.56293624146414
447.92452830188677,gompertz,184.06227371916214
454.7169811320755,gompertz,184.5265889519843
461.50943396226415,gompertz,184.9564051330083
468.3018867924528,gompertz,185.3522300530042
475.0943396226415,gompertz,185.71455677073624
481.8867924528302,gompertz,186.04386424492364
488.6792452830189,gompertz,186.3406179305645
495.47169811320754,gompertz,186.60527034209952
502.2641509433962,gompertz,186.83826158568883
509.0566037735849,gompertz,187.04001986269097
515.8490566037735,gompertz,187.2109619462658
522.6415094339623,gompertz,187.3514936328706
529.433962264151,gompertz,187.4620101702823
536.2264150943396,gompertz,187.54289666364983
543.0188679245283,gompertz,187.5945284609709
549.811320754717,gompertz,187.61727151927815
556.6037735849056,gompertz,187.61148275272745
563.3962264150944,gompertz,187.5775103636929
570.188679245283,gompertz,187.51569415789209
576.9811320754717,gompertz,187.4263658444944
583.7735849056604,gompertz,187.3098493220952
590.566037735849,gompertz,187.16646095137907
597.3584905660377,gompertz,186.9965098152369
604.1509433962265,gompertz,186.8002979670512
610.9433962264151,gompertz,186.57812066781412
617.7358490566038,gompertz,186.33026661269938
624.5283018867924,gompertz,186.0570181476677
631.3207547169811,gompertz,185.75865147664788
638.1132075471698,gompertz,185.4354368598013
644.9056603773585,gompertz,185.08763880334314
651.6981132075472,gompertz,184.71551624136566
658.4905660377359,gompertz,184.31932271008117
665.2830188679245,gompertz,183.89930651487424
672.0754716981132,gompertz,183.45571089053118
678.8679245283018,gompertz,182.9887741549915
685.6603773584906,gompertz,182.49872985694532
692.4528301886793,gompertz,181.98580691758164
699.2452830188679,gompertz,181.45022976677427
706.0377358490566,gompertz,180.89221847397587
712.8301886792453,gompertz,180.31198887407436
719.622641509434,gompertz,179.7097526884521
726.4150943396227,gompertz,179.0857176414738
733.2075471698113,gompertz,178.44008757261724
740.0,gompertz,177.7730625444489
746.7924528301887,gompertz,177.084838946634
753.5849056603773,gompertz,176.3756095961636
760.377358490566,gompertz,175.64556383396612
767.1698113207547,gompertz,174.8948876180681
773.9622641509434,gompertz,174.12376361345414
780.7547169811321,gompertz,173.3323712787732
787.5471698113207,gompertz,172.52088695002632
794.3396226415094,gompertz,171.68948392136795
801.1320754716982,gompertz,170.8383325231426
807.9245283018868,gompertz,169.96760019727535
814.7169811320755,gompertz,169.07745157012644
821.5094339622641,gompertz,168.16804852291642
828.3018867924528,gompertz,167.23955025982175
835.0943396226415,gompertz,166.2921133738368
841.8867924528302,gompertz,165.32589191049294
848.6792452830189,gompertz,164.3410374295209
855.4716981132076,gompertz,163.33769906453912
862.2641509433962,gompertz,162.31602358084638
869.0566037735849,gompertz,161.27615543139297
875.8490566037735,gompertz,160.21823681100236
882.6415094339623,gompertz,159.14240770891035
889.433962264151,gompertz,158.04880595968726
896.2264150943396,gompertz,156.9375672926039
903.0188679245283,gompertz,155.80882537950174
909.811320754717,gompertz,154.662711881222
916.6037735849056,gompertz,153.4993564926485
923.3962264150944,gompertz,152.31888698641507
930.188679245283,gompertz,151.1214292553272
936.9811320754717,gompertz,149.90710735354415
943.7735849056604,gompertz,148.67604353656716
950.566037735849,gompertz,147.42835830007633
957.3584905660377,gompertz,146.16417041765712
964.1509433962265,gompertz,144.88359697745665
970.9433962264151,gompertz,143.58675341780636
977.7358490566038,gompertz,142.27375356184842
984.5283018867924,gompertz,140.94470965119945
991.3207547169811,gompertz,139.5997323786851
998.1132075471698,gompertz,138.23893092017815
1004.9056603773585,gompertz,136.862412965569
1011.6981132075472,gompertz,135.47028474889933
1018.4905660377359,gompertz,134.0626510776863
1025.2830188679245,gompertz,132.63961536146434
1032.0754716981132,gompertz,131.2012796395709
1038.867924528302,gompertz,129.74774460820038
1045.6603773584907,gompertz,128.27910964675058
1052.4528301886792,gompertz,126.79547284348457
1059.245283018868,gompertz,125.29693102053005
1066.0377358490566,gompertz,123.78357975823747
1072.8301886792453,gompertz,122.25551341891733
1079.622641509434,gompertz,120.71282516997638
1086.4150943396226,gompertz,119.1556070064711
1093.2075471698113,gompertz,117.58394977309783
1100.0,gompertz,115.99794318563596
20.0,exponential,6.0
26.79245283018868,exponential,8.037735849056604
33.58490566037736,exponential,10.075471698113207
40.37735849056604,exponential,12.11320754716981
47.16981132075472,exponential,14.150943396226415
53.9622641509434,exponential,16.18867924528302
60.75471698113208,exponential,18.22641509433962
67.54716981132076,exponential,20.264150943396228
74.33962264150944,exponential,22.30188679245283
81.13207547169812,exponential,24.339622641509433
87.9245283018868,exponential,26.37735849056604
94.71698113207547,exponential,28.41509433962264
101.50943396226415,exponential,30.452830188679243
108.30188679245283,exponential,32.490566037735846
115.09433962264151,exponential,34.528301886792455
121.88679245283019,exponential,36.56603773584906
128.67924528301887,exponential,38.60377358490566
135.47169811320754,exponential,40.64150943396226
142.26415094339623,exponential,42.679245283018865
149.0566037735849,exponential,44.71698113207547
155.8490566037736,exponential,46.75471698113208
162.64150943396226,exponential,48.79245283018867
169.43396226415095,exponential,50.83018867924528
176.22641509433961,exponential,52.867924528301884
183.0188679245283,exponential,54.905660377358494
189.81132075471697,exponential,56.94339622641509
196.60377358490567,exponential,58.9811320754717
203.39622641509433,exponential,61.018867924528294
210.18867924528303,exponential,63.056603773584904
216.9811320754717,exponential,65.0943396226415
223.77358490566039,exponential,67.13207547169812
230.56603773584905,exponential,69.16981132075472
237.35849056603774,exponential,71.20754716981132
244.1509433962264,exponential,73.24528301886792
250.9433962264151,exponential,75.28301886792453
257.7358490566038,exponential,77.32075471698114
264.52830188679246,exponential,79.35849056603773
271.3207547169811,exponential,81.39622641509433
278.1132075471698,exponential,83.43396226415094
284.9056603773585,exponential,85.47169811320755
291.6981132075472,exponential,87.50943396226415
298.49056603773585,exponential,89.54716981132076
305.2830188679245,exponential,91.58490566037734
312.07547169811323,exponential,93.62264150943396
318.8679245283019,exponential,95.66037735849056
325.66037735849056,exponential,97.69811320754717
332.45283018867923,exponential,99.73584905660377
339.24528301886795,exponential,101.77358490566039
346.0377358490566,exponential,103.81132075471699
352.8301886792453,exponential,105.84905660377358
359.62264150943395,exponential,107.88679245283018
366.41509433962267,exponential,109.9245283018868
373.20754716981133,exponential,111.9622641509434
380.0,exponential,114.0
386.79245283018867,exponential,116.03773584905659
393.58490566037733,exponential,118.07547169811319
400.37735849056605,exponential,120.11320754716981
407.1698113207547,exponential,122.15094339622641
413.9622641509434,exponential,124.18867924528301
420.75471698113205,exponential,126.22641509433961
427.54716981132077,exponential,128.26415094339623
434.33962264150944,exponential,130.30188679245282
441.1320754716981,exponential,132.33962264150944
447.92452830188677,exponential,134.37735849056602
454.7169811320755,exponential,136.41509433962264
461.50943396226415,exponential,138.45283018867923
468.3018867924528,exponential,140.49056603773585
475.0943396226415,exponential,142.52830188679243
481.8867924528302,exponential,144.56603773584905
488.6792452830189,exponential,146.60377358490567
495.47169811320754,exponential,148.64150943396226
502.2641509433962,exponential,150.67924528301884
509.0566037735849,exponential,152.71698113207546
515.8490566037735,exponential,154.75471698113205
522.6415094339623,exponential,156.79245283018867
529.433962264151,exponential,158.83018867924528
536.2264150943396,exponential,160.86792452830187
543.0188679245283,exponential,162.9056603773585
549.811320754717,exponential,164.9433962264151
556.6037735849056,exponential,166.9811320754717
563.3962264150944,exponential,169.0188679245283
570.188679245283,exponential,171.0566037735849
576.9811320754717,exponential,173.0943396226415
583.7735849056604,exponential,175.13207547169813
590.566037735849,exponential,177.1698113207547
597.3584905660377,exponential,179.2075471698113
604.1509433962265,exponential,181.24528301886792
610.9433962264151,exponential,183.2830188679245
617.7358490566038,exponential,185.32075471698113
624.5283018867924,exponential,187.35849056603772
631.3207547169811,exponential,189.39622641509433
638.1132075471698,exponential,191.43396226415095
644.9056603773585,exponential,193.47169811320754
651.6981132075472,exponential,195.50943396226415
658.4905660377359,exponential,197.54716981132077
665.2830188679245,exponential,199.58490566037736
672.0754716981132,exponential,201.62264150943398
678.8679245283018,exponential,203.66037735849054
685.6603773584906,exponential,205.69811320754715
692.4528301886793,exponential,207.73584905660377
699.2452830188679,exponential,209.77358490566036
706.0377358490566,exponential,211.81132075471697
712.8301886792453,exponential,213.8490566037736
719.622641509434,exponential,215.88679245283018
726.4150943396227,exponential,217.9245283018868
733.2075471698113,exponential,219.96226415094338
740.0,exponential,222.0
746.7924528301887,exponential,224.03773584905662
753.5849056603773,exponential,226.0754716981132
760.377358490566,exponential,228.11320754716982
767.1698113207547,exponential,230.15094339622638
773.9622641509434,exponential,232.188679245283
780.7547169811321,exponential,234.22641509433961
787.5471698113207,exponential,236.2641509433962
794.3396226415094,exponential,238.30188679245282
801.1320754716982,exponential,240.33962264150944
807.9245283018868,exponential,242.37735849056602
814.7169811320755,exponential,244.41509433962264
821.5094339622641,exponential,246.45283018867923
828.3018867924528,exponential,248.49056603773585
835.0943396226415,exponential,250.52830188679246
841.8867924528302,exponential,252.56603773584902
848.6792452830189,exponential,254.60377358490564
855.4716981132076,exponential,256.64150943396226
862.2641509433962,exponential,258.6792452830189
869.0566037735849,exponential,260.7169811320755
875.8490566037735,exponential,262.75471698113205
882.6415094339623,exponential,264.79245283018867
889.433962264151,exponential,266.8301886792453
896.2264150943396,exponential,268.86792452830184
903.0188679245283,exponential,270.90566037735846
909.811320754717,exponential,272.9433962264151
916.6037735849056,exponential,274.9811320754717
923.3962264150944,exponential,277.0188679245283
930.188679245283,exponential,279.05660377358487
936.9811320754717,exponential,281.0943396226415
943.7735849056604,exponential,283.1320754716981
950.566037735849,exponential,285.1698113207547
957.3584905660377,exponential,287.20754716981133
964.1509433962265,exponential,289.24528301886795
970.9433962264151,exponential,291.2830188679245
977.7358490566038,exponential,293.3207547169811
984.5283018867924,exponential,295.3584905660377
991.3207547169811,exponential,297.3962264150943
998.1132075471698,exponential,299.4339622641509
1004.9056603773585,exponential,301.47169811320754
1011.6981132075472,exponential,303.50943396226415
1018.4905660377359,exponential,305.54716981132077
1025.2830188679245,exponential,307.58490566037733
1032.0754716981132,exponential,309.62264150943395
1038.867924528302,exponential,311.66037735849056
1045.6603773584907,exponential,313.6981132075472
1052.4528301886792,exponential,315.73584905660374
1059.245283018868,exponential,317.77358490566036
1066.0377358490566,exponential,319.811320754717
1072.8301886792453,exponential,321.8490566037736
1079.622641509434,exponential,323.8867924528302
1086.4150943396226,exponential,325.92452830188677
1093.2075471698113,exponential,327.9622641509434
1100.0,exponential,330.0
20.0,death,9.216666666666667
26.79245283018868,death,12.263444879553814
33.58490566037736,death,15.267930461611485
40.37735849056604,death,18.23012341283968
47.16981132075472,death,21.1500237332384
53.9622641509434,death,24.027631422807644
60.75471698113208,death,26.86294648154741
67.54716981132076,death,29.655968909457695
74.33962264150944,death,32.406698706538506
81.13207547169812,death,35.11513587278985
87.9245283018868,death,37.78128040821171
94.71698113207547,death,40.405132312804085
101.50943396226415,death,42.98669158656699
108.30188679245283,death,45.52595822950042
115.09433962264151,death,48.02293224160437
121.88679245283019,death,50.47761362287885
128.67924528301887,death,52.890002373323846
135.47169811320754,death,55.26009849293936
142.26415094339623,death,57.58790198172541
149.0566037735849,death,59.873412839681976
155.8490566037736,death,62.11663106680907
162.64150943396226,death,64.31755666310669
169.43396226415095,death,66.47618962857483
176.22641509433961,death,68.59252996321348
183.0188679245283,death,70.66657766702266
189.81132075471697,death,72.69833274000239
196.60377358490567,death,74.68779518215261
203.39622641509433,death,76.63496499347336
210.18867924528303,death,78.53984217396463
216.9811320754717,death,80.40242672362643
223.77358490566039,death,82.22271864245877
230.56603773584905,death,84.00071793046162
237.35849056603774,death,85.73642458763499
244.1509433962264,death,87.42983861397889
250.9433962264151,death,89.0809600094933
257.7358490566038,death,90.68978877417825
264.52830188679246,death,92.25632490803372
271.3207547169811,death,93.7805684110597
278.1132075471698,death,95.26251928325621
284.9056603773585,death,96.70217752462327
291.6981132075472,death,98.09954313516079
298.49056603773585,death,99.45461611486888
305.2830188679245,death,100.76739646374747
312.07547169811323,death,102.03788418179663
318.8679245283019,death,103.26607926901627
325.66037735849056,death,104.45198172540643
332.45283018867923,death,105.59559155096714
339.24528301886795,death,106.69690874569837
346.0377358490566,death,107.75593330960011
352.8301886792453,death,108.77266524267239
359.62264150943395,death,109.74710454491517
366.41509433962267,death,110.67925121632851
373.20754716981133,death,111.56910525691234
380.0,death,112.41666666666669
386.79245283018867,death,113.22193544559157
393.58490566037733,death,113.98491159368696
400.37735849056605,death,114.70559511095287
407.1698113207547,death,115.38398599738937
413.9622641509434,death,116.02008425299633
420.75471698113205,death,116.61388987777383
427.54716981132077,death,117.16540287172185
434.33962264150944,death,117.6746232348404
441.1320754716981,death,118.14155096712946
447.92452830188677,death,118.56618606858906
454.7169811320755,death,118.94852853921917
461.50943396226415,death,119.28857837901982
468.3018867924528,death,119.58633558799102
475.0943396226415,death,119.84180016613269
481.8867924528302,death,120.05497211344488
488.6792452830189,death,120.22585142992764
495.47169811320754,death,120.35443811558085
502.2641509433962,death,120.44073217040467
509.0566037735849,death,120.48473359439897
515.8490566037735,death,120.48644238756381
522.6415094339623,death,120.44585854989916
529.433962264151,death,120.36298208140505
536.2264150943396,death,120.23781298208144
543.0188679245283,death,120.07035125192837
549.811320754717,death,119.8605968909458
556.6037735849056,death,119.60854989913375
563.3962264150944,death,119.31421027649219
570.188679245283,death,118.97757802302127
576.9811320754717,death,118.59865313872078
583.7735849056604,death,118.17743562359087
590.566037735849,death,117.71392547763145
597.3584905660377,death,117.20812270084255
604.1509433962265,death,116.66002729322415
610.9433962264151,death,116.06963925477632
617.7358490566038,death,115.43695858549899
624.5283018867924,death,114.76198528539223
631.3207547169811,death,114.0447193544559
638.1132075471698,death,113.28516079269016
644.9056603773585,death,112.48330960009497
651.6981132075472,death,111.63916577667021
658.4905660377359,death,110.75272932241606
665.2830188679245,death,109.8240002373324
672.0754716981132,death,108.85297852141923
678.8679245283018,death,107.83966417467666
685.6603773584906,death,106.78405719710453
692.4528301886793,death,105.68615758870298
699.2452830188679,death,104.54596534947197
706.0377358490566,death,103.36348047941144
712.8301886792453,death,102.13870297852142
719.622641509434,death,100.87163284680193
726.4150943396227,death,99.56227008425299
733.2075471698113,death,98.2106146908746
740.0,death,96.81666666666668
746.7924528301887,death,95.3804260116293
753.5849056603773,death,93.90189272576242
760.377358490566,death,92.38106680906608
767.1698113207547,death,90.81794826154032
773.9622641509434,death,89.212537083185
780.7547169811321,death,87.56483327400022
787.5471698113207,death,85.87483683398598
794.3396226415094,death,84.14254776314228
801.1320754716982,death,82.36796606146909
807.9245283018868,death,80.55109172896641
814.7169811320755,death,78.69192476563427
821.5094339622641,death,76.79046517147268
828.3018867924528,death,74.84671294648155
835.0943396226415,death,72.86066809066097
841.8867924528302,death,70.83233060401092
848.6792452830189,death,68.76170048653138
855.4716981132076,death,66.64877773822239
862.2641509433962,death,64.49356235908391
869.0566037735849,death,62.29605434911596
875.8490566037735,death,60.05625370831851
882.6415094339623,death,57.7741604366916
889.433962264151,death,55.4497745342352
896.2264150943396,death,53.08309600094934
903.0188679245283,death,50.674124836834
909.811320754717,death,48.22286104188919
916.6037735849056,death,45.729304616114874
923.3962264150944,death,43.19345555951111
930.188679245283,death,40.61531387207786
936.9811320754717,death,37.994879553815124
943.7735849056604,death,35.33215260472292
950.566037735849,death,32.62713302480125
957.3584905660377,death,29.879820814050092
964.1509433962265,death,27.090215972469466
970.9433962264151,death,24.25831850005933
977.7358490566038,death,21.384128396819747
984.5283018867924,death,18.467645662750698
991.3207547169811,death,15.50887029785217
998.1132075471698,death,12.507802302124148
1004.9056603773585,death,9.464441675566647
1011.6981132075472,death,6.378788418179681
1018.4905660377359,death,3.2508425299631654
1025.2830188679245,death,0.08060401091731251
1032.0754716981132,death,-3.1319271389580905
1038.867924528302,death,-6.386750919663029
1045.6603773584907,death,-9.68386733119739
1052.4528301886792,death,-13.023276373561146
1059.245283018868,death,-16.40497804675445
1066.0377358490566,death,-19.828972350777235
1072.8301886792453,death,-23.295259285629555
1079.622641509434,death,-26.803838851311298
1086.4150943396226,death,-30.354711047822455
1093.2075471698113,death,-33.94787587516314
1100.0,death,-37.583333333333314
20.0,lag,10.816666666666666
26.79245283018868,lag,14.406841105968908
33.58490566037736,lag,17.954722914441675
40.37735849056604,lag,21.460312092084965
47.16981132075472,lag,24.923608638898777
53.9622641509434,lag,28.344612554883117
60.75471698113208,lag,31.723323840037978
67.54716981132076,lag,35.059742494363356
74.33962264150944,lag,38.35386851785926
81.13207547169812,lag,41.605701910525696
87.9245283018868,lag,44.81524267236265
94.71698113207547,lag,47.98249080337012
101.50943396226415,lag,51.10744630354812
108.30188679245283,lag,54.19010917289665
115.09433962264151,lag,57.23047941141569
121.88679245283019,lag,60.22855701910527
128.67924528301887,lag,63.184341995965354
135.47169811320754,lag,66.09783434199596
142.26415094339623,lag,68.9690340571971
149.0566037735849,lag,71.79794114156877
155.8490566037736,lag,74.58455559511096
162.64150943396226,lag,77.32887741782366
169.43396226415095,lag,80.0309066097069
176.22641509433961,lag,82.69064317076065
183.0188679245283,lag,85.30808710098493
189.81132075471697,lag,87.88323840037974
196.60377358490567,lag,90.41609706894506
203.39622641509433,lag,92.90666310668091
210.18867924528303,lag,95.35493651358728
216.9811320754717,lag,97.76091728966418
223.77358490566039,lag,100.1246054349116
230.56603773584905,lag,102.44600094932954
237.35849056603774,lag,104.72510383291801
244.1509433962264,lag,106.961914085677
250.9433962264151,lag,109.1564317076065
257.7358490566038,lag,111.30865669870656
264.52830188679246,lag,113.41858905897712
271.3207547169811,lag,115.48622878841819
278.1132075471698,lag,117.51157588702979
284.9056603773585,lag,119.49463035481195
291.6981132075472,lag,121.43539219176456
298.49056603773585,lag,123.33386139788774
305.2830188679245,lag,125.19003797318143
312.07547169811323,lag,127.00392191764568
318.8679245283019,lag,128.77551323128043
325.66037735849056,lag,130.50481191408568
332.45283018867923,lag,132.19181796606148
339.24528301886795,lag,133.8365313872078
346.0377358490566,lag,135.43895217752464
352.8301886792453,lag,136.999080337012
359.62264150943395,lag,138.5169158656699
366.41509433962267,lag,139.99245876349832
373.20754716981133,lag,141.42570903049725
380.0,lag,142.8166666666667
386.79245283018867,lag,144.16533167200666
393.58490566037733,lag,145.47170404651715
400.37735849056605,lag,146.73578379019816
407.1698113207547,lag,147.95757090304974
413.9622641509434,lag,149.1370653850718
420.75471698113205,lag,150.2742672362644
427.54716981132077,lag,151.3691764566275
434.33962264150944,lag,152.42179304616116
441.1320754716981,lag,153.43211700486532
447.92452830188677,lag,154.40014833274
454.7169811320755,lag,155.3258870297852
461.50943396226415,lag,156.20933309600096
468.3018867924528,lag,157.05048653138724
475.0943396226415,lag,157.849347335944
481.8867924528302,lag,158.6059155096713
488.6792452830189,lag,159.32019105256916
495.47169811320754,lag,159.99217396463746
502.2641509433962,lag,160.62186424587637
509.0566037735849,lag,161.20926189628577
515.8490566037735,lag,161.7543669158657
522.6415094339623,lag,162.25717930461613
